NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Middle_Embarked_C_Embarked_Q_family_size,0.7832167832167832,0.21678321678321677,0.773076923076923,0.7925824175824175,0.7758053911900065
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Middle_Embarked_C_Embarked_S_family_size,0.7762237762237763,0.22377622377622378,0.7673160173160173,0.7870879120879121,0.7691686844229217
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Middle_Embarked_Q_Embarked_S_family_size,0.7482517482517482,0.2517482517482518,0.7492175273865416,0.7692307692307692,0.7437275985663083
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.7902097902097902,0.2097902097902098,0.7789754746835442,0.7980769230769231,0.7824543610547667
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.7762237762237763,0.22377622377622378,0.7673160173160173,0.7870879120879121,0.7691686844229217
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Age_SibSp_Parch_Fare_passenger_sex_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q,0.6853146853146853,0.3146853146853147,0.6570257092198581,0.6497252747252747,0.6524064171122994
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S,0.6853146853146853,0.3146853146853147,0.6570257092198581,0.6497252747252747,0.6524064171122994
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_family_size,0.6853146853146853,0.3146853146853147,0.6562358276643991,0.6456043956043955,0.6489936180657829
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S,0.7062937062937062,0.2937062937062937,0.6826923076923077,0.6826923076923077,0.6826923076923077
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_family_size,0.7062937062937062,0.2937062937062937,0.6817204301075268,0.6785714285714286,0.6799872122762147
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_S_family_size,0.7132867132867133,0.2867132867132867,0.6897911338448423,0.6881868131868132,0.6889490158629106
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S,0.6993006993006993,0.3006993006993007,0.6790085679314566,0.6854395604395604,0.6812833670243094
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.6593137254901961,0.657967032967033,0.6586025783861212
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_S_family_size,0.6993006993006993,0.3006993006993007,0.6757861635220126,0.6771978021978022,0.676453564851355
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Middle_Embarked_Q_Embarked_S_family_size,0.6923076923076923,0.3076923076923077,0.6727180527383367,0.679945054945055,0.675
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.6993006993006993,0.3006993006993007,0.6735779418150238,0.668956043956044,0.670912496655071
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.6570257092198581,0.6497252747252747,0.6524064171122994
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.6923076923076923,0.3076923076923077,0.6653508771929825,0.6593406593406593,0.6617204301075269
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.7132867132867133,0.2867132867132867,0.6897911338448423,0.6881868131868132,0.6889490158629106
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.664422684618523,0.6703296703296704,0.6664593375835794
NB__Age_SibSp_Parch_Fare_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_SibSp_Parch_Fare_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.6591301843317973,0.6167582417582418,0.6180782242269571
NB__Age_SibSp_Parch_Fare_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.6575757575757576,0.6208791208791209,0.6233538191395962
NB__Age_SibSp_Parch_Fare_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_SibSp_Parch_Fare_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.6557878633350331,0.6291208791208791,0.6329778132664119
NB__Age_SibSp_Parch_Fare_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q,0.6503496503496503,0.34965034965034963,0.714502822405558,0.7087912087912088,0.6501956947162426
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S,0.6083916083916084,0.3916083916083916,0.703610712577714,0.679945054945055,0.6060606060606061
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_family_size,0.6573426573426573,0.34265734265734266,0.7180645161290322,0.7142857142857143,0.6572756175103938
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S,0.6013986013986014,0.3986013986013986,0.7117794486215538,0.6785714285714286,0.5975411050214783
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_family_size,0.6433566433566433,0.35664335664335667,0.7109649122807018,0.7032967032967034,0.6430773748348261
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_S_family_size,0.6433566433566433,0.35664335664335667,0.719968623935455,0.7074175824175823,0.6427276735413707
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S,0.5944055944055944,0.40559440559440557,0.7088220295767466,0.6730769230769231,0.5898931962025316
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_family_size,0.6433566433566433,0.35664335664335667,0.719968623935455,0.7074175824175823,0.6427276735413707
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_S_family_size,0.6013986013986014,0.3986013986013986,0.7117794486215538,0.6785714285714286,0.5975411050214783
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_Q_Embarked_S_family_size,0.5804195804195804,0.4195804195804196,0.7029100529100529,0.6620879120879121,0.5744047619047619
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.6013986013986014,0.3986013986013986,0.7117794486215538,0.6785714285714286,0.5975411050214783
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.6503496503496503,0.34965034965034963,0.714502822405558,0.7087912087912088,0.6501956947162426
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.6083916083916084,0.3916083916083916,0.703610712577714,0.679945054945055,0.6060606060606061
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.6013986013986014,0.3986013986013986,0.7117794486215538,0.6785714285714286,0.5975411050214783
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_Embarked_C_Embarked_Q_Embarked_S_family_size,0.5804195804195804,0.4195804195804196,0.7029100529100529,0.6620879120879121,0.5744047619047619
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.7622377622377622,0.23776223776223776,0.7632042253521127,0.7843406593406594,0.7579649542015133
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.7762237762237763,0.22377622377622378,0.7701960784313726,0.7912087912087913,0.770281124497992
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.7692307692307693,0.23076923076923078,0.7682902973395931,0.7898351648351649,0.7646266646715547
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.7482517482517482,0.2517482517482518,0.7533294163728946,0.7733516483516484,0.7446428571428572
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7062937062937062,0.2937062937062937,0.7313074770091963,0.7445054945054945,0.7051256873527101
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7552447552447552,0.24475524475524477,0.7582191780821919,0.7788461538461539,0.751304347826087
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.6573426573426573,0.34265734265734266,0.6786140979689367,0.6895604395604396,0.6556587547299622
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.6689324270291883,0.6785714285714286,0.6708271522840044
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.6715277777777777,0.6826923076923077,0.6727688787185355
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.6573426573426573,0.34265734265734266,0.6786140979689367,0.6895604395604396,0.6556587547299622
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6083916083916084,0.3916083916083916,0.6539832285115305,0.6552197802197802,0.6083724569640062
NB__Age_SibSp_Parch_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6923076923076923,0.3076923076923077,0.6895303326810176,0.7046703296703296,0.6855257896841264
NB__Age_SibSp_Parch_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.6557878633350331,0.6291208791208791,0.6329778132664119
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q,0.7412587412587412,0.25874125874125875,0.7640382317801673,0.7802197802197802,0.7399872229593591
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S,0.7412587412587412,0.25874125874125875,0.7640382317801673,0.7802197802197802,0.7399872229593591
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_family_size,0.7552447552447552,0.24475524475524477,0.762549019607843,0.782967032967033,0.7521418313276877
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S,0.7062937062937062,0.2937062937062937,0.7439820481436148,0.7527472527472527,0.70593419506463
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_family_size,0.7342657342657343,0.26573426573426573,0.7598960415833667,0.7747252747252747,0.7332089552238807
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_S_family_size,0.7342657342657343,0.26573426573426573,0.7598960415833667,0.7747252747252747,0.7332089552238807
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S,0.6923076923076923,0.3076923076923077,0.7439203354297694,0.7458791208791209,0.6922926447574335
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_family_size,0.7202797202797203,0.27972027972027974,0.7518159806295399,0.7637362637362637,0.7196078431372549
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_S_family_size,0.7342657342657343,0.26573426573426573,0.7662429378531074,0.7788461538461539,0.7336274509803922
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_Q_Embarked_S_family_size,0.6783216783216783,0.32167832167832167,0.7368925831202047,0.7348901098901099,0.6783059467918622
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.7202797202797203,0.27972027972027974,0.7518159806295399,0.7637362637362637,0.7196078431372549
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.7412587412587412,0.25874125874125875,0.7640382317801673,0.7802197802197802,0.7399872229593591
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.7412587412587412,0.25874125874125875,0.7640382317801673,0.7802197802197802,0.7399872229593591
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.7132867132867133,0.2867132867132867,0.747870182555781,0.7582417582417582,0.7127810708861999
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Lower_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6993006993006993,0.3006993006993007,0.7475031210986267,0.7513736263736264,0.6992418684274884
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.7692307692307693,0.23076923076923078,0.7647865256560908,0.7857142857142857,0.7636363636363637
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.7762237762237763,0.22377622377622378,0.7673160173160173,0.7870879120879121,0.7691686844229217
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.7692307692307693,0.23076923076923078,0.7616849960722702,0.7815934065934066,0.7625421426055452
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Age_SibSp_Fare_passenger_sex_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.6993006993006993,0.3006993006993007,0.6735779418150238,0.668956043956044,0.670912496655071
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.6570257092198581,0.6497252747252747,0.6524064171122994
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.6923076923076923,0.3076923076923077,0.6653508771929825,0.6593406593406593,0.6617204301075269
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.6993006993006993,0.3006993006993007,0.6757861635220126,0.6771978021978022,0.676453564851355
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6923076923076923,0.3076923076923077,0.6727180527383367,0.679945054945055,0.675
NB__Age_SibSp_Fare_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7062937062937062,0.2937062937062937,0.6817204301075268,0.6785714285714286,0.6799872122762147
NB__Age_SibSp_Fare_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_SibSp_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.6083916083916084,0.3916083916083916,0.7147435897435898,0.6840659340659341,0.6051282051282052
